RecordId,Timestamp,core0-power,core1-power,core2-power,core3-power
1382,9:58:44:074,    0.13,    4.34,    0.13,    0.13
1383,9:58:44:084,    0.13,    4.31,    0.13,    0.13
1384,9:58:44:094,    0.12,    3.92,    0.11,    0.12
1385,9:58:44:104,    0.15,    4.32,    0.14,    0.13
1386,9:58:44:114,    0.24,    4.28,    0.14,    0.13
1387,9:58:44:124,    0.13,    4.28,    0.12,    0.13
1388,9:58:44:134,    0.14,    4.32,    0.13,    0.13
1389,9:58:44:144,    0.14,    4.31,    0.13,    0.13
1390,9:58:44:154,    0.14,    4.33,    0.13,    0.13
1391,9:58:44:164,    0.13,    4.32,    0.12,    0.13
1392,9:58:44:174,    0.13,    4.31,    0.12,    0.13
1393,9:58:44:184,    0.14,    4.31,    0.12,    0.13
1394,9:58:44:194,    0.13,    4.29,    0.13,    0.13
1395,9:58:44:204,    0.13,    4.32,    0.13,    0.13
1396,9:58:44:214,    0.14,    4.33,    0.13,    0.13
1397,9:58:44:224,    0.13,    4.30,    0.13,    0.13
1398,9:58:44:234,    0.14,    4.31,    0.13,    0.13
1399,9:58:44:244,    0.13,    4.33,    0.12,    0.13
1400,9:58:44:254,    0.14,    4.30,    0.14,    0.13
1401,9:58:44:264,    0.13,    4.35,    0.13,    0.13
1402,9:58:44:274,    0.13,    4.32,    0.13,    0.13
1403,9:58:44:284,    0.14,    4.31,    0.13,    0.13
1404,9:58:44:294,    0.14,    4.33,    0.13,    0.13
1405,9:58:44:304,    0.13,    4.33,    0.13,    0.13
1406,9:58:44:314,    0.15,    4.33,    0.13,    0.13
1407,9:58:44:324,    0.14,    4.32,    0.13,    0.13
1408,9:58:44:334,    0.13,    4.33,    0.13,    0.13
1409,9:58:44:344,    0.15,    4.32,    0.13,    0.13
1410,9:58:44:354,    0.13,    4.32,    0.13,    0.13
1411,9:58:44:364,    0.14,    4.31,    0.13,    0.13
1412,9:58:44:374,    0.13,    4.32,    0.13,    0.13
1413,9:58:44:384,    0.14,    4.34,    0.13,    0.13
1414,9:58:44:394,    0.13,    4.30,    0.12,    0.13
1415,9:58:44:404,    0.13,    4.33,    0.13,    0.13
1416,9:58:44:414,    0.14,    4.32,    0.13,    0.13
1417,9:58:44:424,    0.13,    4.29,    0.12,    0.13
1418,9:58:44:434,    0.13,    4.35,    0.12,    0.13
1419,9:58:44:444,    0.19,    4.32,    0.13,    0.13
1420,9:58:44:454,    0.18,    4.28,    0.13,    0.13
1421,9:58:44:464,    0.17,    4.31,    0.13,    0.13
1422,9:58:44:474,    0.18,    4.31,    0.13,    0.13
1423,9:58:44:484,    0.14,    4.26,    0.12,    0.12
1424,9:58:44:494,    0.13,    4.31,    0.13,    0.13
1425,9:58:44:504,    0.14,    4.35,    0.13,    0.13
1426,9:58:44:514,    0.14,    4.32,    0.13,    0.13
1427,9:58:44:524,    0.13,    4.31,    0.13,    0.13
1428,9:58:44:534,    0.14,    4.33,    0.13,    0.13
1429,9:58:44:544,    0.14,    4.32,    0.12,    0.13
1430,9:58:44:554,    0.14,    4.31,    0.12,    0.13
1431,9:58:44:564,    0.13,    4.35,    0.12,    0.13
1432,9:58:44:574,    0.14,    4.28,    0.13,    0.13
1433,9:58:44:584,    0.12,    3.89,    0.11,    0.11
1434,9:58:44:594,    0.14,    4.77,    0.14,    0.14
1435,9:58:44:604,    0.13,    3.89,    0.11,    0.11
1436,9:58:44:614,    0.15,    4.74,    0.14,    0.15
1437,9:58:44:624,    0.12,    3.89,    0.11,    0.12
1438,9:58:44:634,    0.13,    4.34,    0.12,    0.13
1439,9:58:44:644,    0.13,    4.33,    0.13,    0.13
1440,9:58:44:654,    0.13,    4.33,    0.12,    0.13
1441,9:58:44:664,    0.13,    4.33,    0.13,    0.13
1442,9:58:44:674,    0.14,    4.38,    0.13,    0.13
1443,9:58:44:684,    0.13,    4.19,    0.13,    0.13
1444,9:58:44:694,    0.13,    4.33,    0.12,    0.13
1445,9:58:44:704,    0.14,    4.33,    0.13,    0.13
1446,9:58:44:714,    0.13,    4.30,    0.12,    0.13
1447,9:58:44:724,    0.13,    4.35,    0.13,    0.13
1448,9:58:44:734,    0.14,    4.32,    0.13,    0.13
1449,9:58:44:744,    0.13,    4.32,    0.13,    0.13
1450,9:58:44:754,    0.13,    4.34,    0.12,    0.13
1451,9:58:44:764,    0.14,    4.32,    0.13,    0.13
1452,9:58:44:774,    0.13,    4.28,    0.13,    0.13
1453,9:58:44:784,    0.13,    4.33,    0.12,    0.13
1454,9:58:44:794,    0.13,    4.29,    0.12,    0.13
1455,9:58:44:804,    0.14,    4.33,    0.13,    0.13
1456,9:58:44:814,    0.13,    4.31,    0.12,    0.13
1457,9:58:44:824,    0.13,    4.34,    0.12,    0.13
1458,9:58:44:834,    0.14,    4.30,    0.13,    0.13
1459,9:58:44:844,    0.14,    4.28,    0.13,    0.13
1460,9:58:44:854,    0.13,    4.33,    0.12,    0.13
1461,9:58:44:864,    0.15,    4.32,    0.12,    0.13
1462,9:58:44:874,    0.13,    4.32,    0.12,    0.13
1463,9:58:44:884,    0.13,    4.35,    0.12,    0.13
1464,9:58:44:894,    0.14,    4.31,    0.13,    0.13
1465,9:58:44:904,    0.15,    4.31,    0.15,    0.14
1466,9:58:44:914,    0.13,    4.30,    0.13,    0.13
1467,9:58:44:924,    0.13,    4.33,    0.12,    0.13
1468,9:58:44:934,    0.14,    4.30,    0.13,    0.13
1469,9:58:44:944,    0.13,    4.35,    0.13,    0.13
1470,9:58:44:954,    0.13,    4.32,    0.12,    0.13
1471,9:58:44:964,    0.14,    4.34,    0.12,    0.13
1472,9:58:44:974,    0.13,    4.35,    0.12,    0.13
1473,9:58:44:984,    0.13,    4.32,    0.12,    0.13
1474,9:58:44:994,    0.14,    4.33,    0.13,    0.13
1475,9:58:45:004,    0.14,    4.32,    0.13,    0.13
1476,9:58:45:014,    0.13,    4.34,    0.12,    0.13
1477,9:58:45:024,    0.14,    4.35,    0.13,    0.13
1478,9:58:45:034,    0.13,    4.31,    0.12,    0.13
1479,9:58:45:044,    0.13,    4.33,    0.13,    0.13
1480,9:58:45:054,    0.13,    4.32,    0.12,    0.13
1481,9:58:45:064,    0.14,    4.33,    0.13,    0.13
1482,9:58:45:074,    0.13,    4.32,    0.12,    0.13
1483,9:58:45:084,    0.13,    4.32,    0.13,    0.13
1484,9:58:45:094,    0.14,    4.35,    0.12,    0.13
1485,9:58:45:104,    0.13,    4.32,    0.12,    0.13
1486,9:58:45:114,    0.13,    4.31,    0.13,    0.13
1487,9:58:45:124,    0.14,    4.34,    0.13,    0.13
1488,9:58:45:134,    0.14,    4.29,    0.12,    0.13
1489,9:58:45:144,    0.13,    4.34,    0.12,    0.13
1490,9:58:45:154,    0.13,    4.34,    0.13,    0.13
1491,9:58:45:164,    0.12,    3.86,    0.12,    0.11
1492,9:58:45:174,    0.13,    4.31,    0.13,    0.13
1493,9:58:45:184,    0.13,    4.34,    0.12,    0.13
1494,9:58:45:194,    0.13,    4.35,    0.13,    0.13
1495,9:58:45:204,    0.13,    4.34,    0.12,    0.13
1496,9:58:45:214,    0.18,    4.33,    0.14,    0.13
1497,9:58:45:224,    0.14,    4.28,    0.13,    0.13
1498,9:58:45:234,    0.14,    4.29,    0.13,    0.13
1499,9:58:45:244,    0.13,    4.35,    0.12,    0.13
1500,9:58:45:254,    0.14,    4.33,    0.13,    0.13
1501,9:58:45:264,    0.13,    4.31,    0.13,    0.13
1502,9:58:45:274,    0.14,    4.33,    0.13,    0.13
1503,9:58:45:284,    0.13,    4.36,    0.12,    0.13
1504,9:58:45:294,    0.14,    4.30,    0.14,    0.13
1505,9:58:45:304,    0.13,    4.33,    0.13,    0.13
1506,9:58:45:314,    0.13,    4.35,    0.12,    0.13
1507,9:58:45:324,    0.14,    4.30,    0.13,    0.13
1508,9:58:45:334,    0.13,    4.28,    0.13,    0.13
1509,9:58:45:344,    0.13,    4.32,    0.12,    0.13
1510,9:58:45:354,    0.14,    4.33,    0.13,    0.13
1511,9:58:45:364,    0.13,    4.32,    0.12,    0.13
1512,9:58:45:374,    0.14,    4.36,    0.12,    0.12
1513,9:58:45:384,    0.14,    4.35,    0.12,    0.12
1514,9:58:45:394,    0.13,    4.37,    0.12,    0.13
1515,9:58:45:404,    0.13,    4.40,    0.12,    0.13
1516,9:58:45:414,    0.13,    4.33,    0.12,    0.13
1517,9:58:45:424,    0.13,    4.34,    0.13,    0.13
1518,9:58:45:434,    0.14,    4.34,    0.12,    0.13
1519,9:58:45:444,    0.13,    4.39,    0.12,    0.13
1520,9:58:45:454,    0.14,    4.32,    0.13,    0.13
1521,9:58:45:464,    0.13,    4.38,    0.12,    0.13
1522,9:58:45:474,    0.13,    4.32,    0.12,    0.13
1523,9:58:45:484,    0.14,    4.34,    0.13,    0.13
1524,9:58:45:494,    0.14,    4.30,    0.13,    0.13
1525,9:58:45:504,    0.13,    4.44,    0.12,    0.13
1526,9:58:45:514,    0.14,    4.25,    0.13,    0.13
1527,9:58:45:524,    0.13,    4.34,    0.13,    0.13
1528,9:58:45:534,    0.13,    4.33,    0.12,    0.13
1529,9:58:45:544,    0.13,    4.39,    0.12,    0.12
1530,9:58:45:554,    0.14,    4.34,    0.14,    0.13
1531,9:58:45:564,    0.13,    4.34,    0.12,    0.12
1532,9:58:45:574,    0.13,    4.31,    0.12,    0.13
1533,9:58:45:584,    0.14,    4.32,    0.13,    0.13
1534,9:58:45:594,    0.14,    4.32,    0.13,    0.13
1535,9:58:45:604,    0.13,    4.34,    0.12,    0.13
1536,9:58:45:614,    0.14,    4.34,    0.13,    0.13
1537,9:58:45:624,    0.13,    4.34,    0.12,    0.13
1538,9:58:45:634,    0.13,    4.31,    0.13,    0.13
1539,9:58:45:644,    0.14,    4.31,    0.13,    0.13
1540,9:58:45:654,    0.13,    4.32,    0.12,    0.13
1541,9:58:45:664,    0.13,    4.36,    0.12,    0.13
1542,9:58:45:674,    0.14,    4.39,    0.12,    0.13
1543,9:58:45:684,    0.13,    4.30,    0.12,    0.13
1544,9:58:45:694,    0.11,    3.92,    0.11,    0.11
1545,9:58:45:704,    0.13,    4.39,    0.12,    0.13
1546,9:58:45:714,    0.13,    4.41,    0.12,    0.12
1547,9:58:45:724,    0.13,    4.40,    0.12,    0.12
1548,9:58:45:734,    0.12,    4.41,    0.11,    0.11
1549,9:58:45:744,    0.14,    4.32,    0.12,    0.13
1550,9:58:45:754,    0.13,    4.31,    0.13,    0.13
1551,9:58:45:764,    0.13,    4.34,    0.12,    0.13
1552,9:58:45:774,    0.14,    4.33,    0.13,    0.13
1553,9:58:45:784,    0.13,    4.28,    0.12,    0.12
1554,9:58:45:794,    0.13,    4.34,    0.12,    0.13
1555,9:58:45:804,    0.13,    4.36,    0.12,    0.13
1556,9:58:45:814,    0.14,    4.33,    0.14,    0.13
1557,9:58:45:824,    0.13,    4.32,    0.12,    0.13
1558,9:58:45:834,    0.13,    4.34,    0.13,    0.13
1559,9:58:45:844,    0.14,    4.33,    0.13,    0.13
1560,9:58:45:854,    0.13,    4.31,    0.13,    0.13
1561,9:58:45:864,    0.14,    4.33,    0.12,    0.13
1562,9:58:45:874,    0.14,    4.29,    0.14,    0.13
1563,9:58:45:884,    0.14,    4.32,    0.13,    0.13
1564,9:58:45:894,    0.13,    4.33,    0.12,    0.13
1565,9:58:45:904,    0.14,    4.32,    0.13,    0.13
1566,9:58:45:914,    0.13,    4.51,    0.12,    0.13
1567,9:58:45:924,    0.13,    4.14,    0.12,    0.13
1568,9:58:45:934,    0.13,    4.27,    0.12,    0.13
1569,9:58:45:944,    0.15,    4.33,    0.13,    0.13
1570,9:58:45:954,    0.14,    4.33,    0.12,    0.13
1571,9:58:45:964,    0.13,    4.34,    0.12,    0.13
1572,9:58:45:974,    0.14,    4.34,    0.13,    0.13
1573,9:58:45:984,    0.14,    4.31,    0.13,    0.13
1574,9:58:45:994,    0.13,    4.35,    0.13,    0.12
1575,9:58:46:004,    0.18,    3.88,    0.12,    0.12
1576,9:58:46:014,    0.18,    4.72,    0.14,    0.14
1577,9:58:46:024,    0.17,    4.29,    0.13,    0.13
1578,9:58:46:034,    0.14,    4.30,    0.13,    0.13
1579,9:58:46:044,    0.13,    4.30,    0.13,    0.13
1580,9:58:46:054,    0.14,    4.31,    0.13,    0.13
1581,9:58:46:064,    0.13,    4.30,    0.13,    0.13
1582,9:58:46:074,    0.13,    4.32,    0.13,    0.13
1583,9:58:46:084,    0.14,    4.26,    0.12,    0.13
1584,9:58:46:094,    0.13,    4.31,    0.13,    0.13
1585,9:58:46:104,    0.13,    4.31,    0.13,    0.13
1586,9:58:46:114,    0.13,    4.33,    0.13,    0.13
1587,9:58:46:124,    0.14,    4.32,    0.13,    0.13
1588,9:58:46:134,    0.13,    4.31,    0.13,    0.13
1589,9:58:46:144,    0.13,    4.32,    0.13,    0.13
1590,9:58:46:154,    0.14,    4.31,    0.12,    0.13
1591,9:58:46:164,    0.14,    4.31,    0.13,    0.13
1592,9:58:46:174,    0.13,    4.32,    0.13,    0.13
1593,9:58:46:184,    0.14,    4.34,    0.13,    0.13
1594,9:58:46:194,    0.13,    4.33,    0.12,    0.13
1595,9:58:46:204,    0.13,    4.31,    0.13,    0.13
1596,9:58:46:214,    0.14,    4.32,    0.13,    0.13
1597,9:58:46:224,    0.12,    3.88,    0.11,    0.12
1598,9:58:46:234,    0.13,    4.32,    0.12,    0.13
1599,9:58:46:244,    0.13,    4.35,    0.13,    0.13
1600,9:58:46:254,    0.14,    4.33,    0.13,    0.13
1601,9:58:46:264,    0.13,    4.32,    0.13,    0.13
1602,9:58:46:274,    0.13,    4.32,    0.13,    0.13
1603,9:58:46:284,    0.14,    4.32,    0.13,    0.13
1604,9:58:46:294,    0.13,    4.30,    0.13,    0.13
1605,9:58:46:304,    0.13,    4.31,    0.12,    0.12
1606,9:58:46:314,    0.14,    4.33,    0.12,    0.13
1607,9:58:46:324,    0.13,    4.32,    0.13,    0.13
1608,9:58:46:334,    0.13,    4.32,    0.12,    0.13
1609,9:58:46:344,    0.14,    4.31,    0.13,    0.13
1610,9:58:46:354,    0.13,    4.30,    0.13,    0.13
1611,9:58:46:364,    0.13,    4.32,    0.12,    0.13
1612,9:58:46:374,    0.13,    4.34,    0.13,    0.13
1613,9:58:46:384,    0.14,    4.33,    0.13,    0.13
1614,9:58:46:394,    0.13,    4.32,    0.12,    0.13
1615,9:58:46:404,    0.13,    4.35,    0.12,    0.13
1616,9:58:46:414,    0.14,    4.32,    0.13,    0.13
1617,9:58:46:424,    0.13,    4.31,    0.12,    0.13
1618,9:58:46:434,    0.13,    4.35,    0.12,    0.13
1619,9:58:46:444,    0.14,    4.37,    0.12,    0.13
1620,9:58:46:454,    0.13,    4.33,    0.13,    0.13
1621,9:58:46:464,    0.13,    4.30,    0.12,    0.13
1622,9:58:46:474,    0.14,    4.32,    0.13,    0.13
1623,9:58:46:484,    0.14,    4.34,    0.13,    0.13
1624,9:58:46:494,    0.13,    4.28,    0.12,    0.13
1625,9:58:46:504,    0.13,    4.33,    0.12,    0.13
1626,9:58:46:514,    0.14,    4.34,    0.12,    0.13
1627,9:58:46:524,    0.13,    4.36,    0.12,    0.13
1628,9:58:46:534,    0.13,    4.37,    0.12,    0.13
1629,9:58:46:544,    0.14,    4.36,    0.12,    0.13
1630,9:58:46:554,    0.13,    4.36,    0.12,    0.13
1631,9:58:46:564,    0.13,    4.37,    0.12,    0.12
1632,9:58:46:574,    0.14,    4.28,    0.12,    0.13
1633,9:58:46:584,    0.13,    4.32,    0.12,    0.13
1634,9:58:46:594,    0.14,    4.36,    0.12,    0.13
1635,9:58:46:604,    0.13,    4.34,    0.12,    0.13
1636,9:58:46:614,    0.14,    4.31,    0.14,    0.13
1637,9:58:46:624,    0.13,    4.33,    0.12,    0.13
1638,9:58:46:634,    0.13,    4.40,    0.12,    0.13
1639,9:58:46:644,    0.14,    4.33,    0.12,    0.13
1640,9:58:46:654,    0.13,    4.33,    0.13,    0.13
1641,9:58:46:664,    0.13,    4.36,    0.12,    0.13
1642,9:58:46:674,    0.14,    4.36,    0.13,    0.13
1643,9:58:46:684,    0.13,    4.36,    0.12,    0.13
1644,9:58:46:694,    0.13,    4.37,    0.12,    0.13
1645,9:58:46:704,    0.14,    4.39,    0.12,    0.13
1646,9:58:46:714,    0.13,    4.38,    0.12,    0.12
1647,9:58:46:724,    0.12,    4.43,    0.11,    0.12
1648,9:58:46:734,    0.13,    4.41,    0.12,    0.13
1649,9:58:46:744,    0.14,    4.32,    0.12,    0.13
1650,9:58:46:754,    0.12,    3.92,    0.11,    0.12
1651,9:58:46:764,    0.14,    4.35,    0.13,    0.13
1652,9:58:46:774,    0.14,    4.33,    0.13,    0.13
1653,9:58:46:784,    0.12,    4.39,    0.11,    0.13
1654,9:58:46:794,    0.14,    4.38,    0.13,    0.13
1655,9:58:46:804,    0.14,    4.32,    0.13,    0.13
1656,9:58:46:814,    0.13,    4.38,    0.11,    0.13
1657,9:58:46:824,    0.12,    4.37,    0.12,    0.12
1658,9:58:46:834,    0.14,    4.31,    0.12,    0.12
1659,9:58:46:844,    0.13,    4.46,    0.12,    0.13
1660,9:58:46:854,    0.13,    4.29,    0.12,    0.13
1661,9:58:46:864,    0.13,    4.34,    0.12,    0.13
1662,9:58:46:874,    0.14,    4.31,    0.12,    0.12
1663,9:58:46:884,    0.13,    4.33,    0.12,    0.13
1664,9:58:46:894,    0.13,    4.36,    0.12,    0.13
1665,9:58:46:904,    0.14,    4.29,    0.12,    0.13
1666,9:58:46:914,    0.13,    4.38,    0.12,    0.12
1667,9:58:46:924,    0.13,    4.33,    0.12,    0.13
1668,9:58:46:934,    0.14,    4.32,    0.13,    0.13
1669,9:58:46:944,    0.13,    4.32,    0.13,    0.13
1670,9:58:46:954,    0.14,    4.37,    0.12,    0.13
1671,9:58:46:964,    0.13,    4.33,    0.13,    0.13
1672,9:58:46:974,    0.13,    4.36,    0.12,    0.12
1673,9:58:46:984,    0.13,    4.36,    0.13,    0.13
1674,9:58:46:994,    0.14,    4.51,    0.12,    0.13
1675,9:58:47:004,    0.13,    4.20,    0.12,    0.13
1676,9:58:47:014,    0.13,    4.32,    0.13,    0.13
1677,9:58:47:024,    0.13,    4.35,    0.13,    0.13
1678,9:58:47:034,    0.14,    4.32,    0.13,    0.13
1679,9:58:47:044,    0.13,    4.32,    0.13,    0.13
1680,9:58:47:054,    0.13,    4.33,    0.13,    0.13
1681,9:58:47:064,    0.14,    4.34,    0.13,    0.13
1682,9:58:47:074,    0.13,    4.33,    0.12,    0.13
1683,9:58:47:084,    0.13,    4.33,    0.12,    0.13
1684,9:58:47:094,    0.14,    4.35,    0.13,    0.13
1685,9:58:47:104,    0.13,    4.34,    0.12,    0.12
1686,9:58:47:114,    0.14,    4.32,    0.13,    0.13
1687,9:58:47:124,    0.13,    4.34,    0.13,    0.13
1688,9:58:47:134,    0.14,    4.34,    0.14,    0.13
1689,9:58:47:144,    0.13,    4.33,    0.12,    0.13
1690,9:58:47:154,    0.14,    4.31,    0.13,    0.13
1691,9:58:47:164,    0.14,    4.30,    0.13,    0.13
1692,9:58:47:174,    0.13,    4.33,    0.13,    0.13
1693,9:58:47:184,    0.14,    4.31,    0.13,    0.13
1694,9:58:47:194,    0.14,    4.33,    0.13,    0.13
1695,9:58:47:204,    0.13,    4.32,    0.13,    0.13
1696,9:58:47:214,    0.13,    4.32,    0.13,    0.13
1697,9:58:47:224,    0.14,    4.30,    0.13,    0.13
1698,9:58:47:234,    0.13,    4.32,    0.12,    0.13
1699,9:58:47:244,    0.13,    4.33,    0.12,    0.13
1700,9:58:47:254,    0.13,    4.32,    0.13,    0.13
1701,9:58:47:264,    0.13,    4.37,    0.13,    0.13
1702,9:58:47:274,    0.13,    4.35,    0.12,    0.12
1703,9:58:47:284,    0.12,    3.91,    0.11,    0.12
1704,9:58:47:294,    0.14,    4.29,    0.12,    0.13
1705,9:58:47:304,    0.14,    4.34,    0.13,    0.12
1706,9:58:47:314,    0.14,    4.33,    0.12,    0.13
1707,9:58:47:324,    0.14,    4.36,    0.12,    0.13
1708,9:58:47:334,    0.14,    4.35,    0.12,    0.13
1709,9:58:47:344,    0.13,    4.34,    0.13,    0.13
1710,9:58:47:354,    0.14,    4.34,    0.13,    0.13
1711,9:58:47:364,    0.14,    4.32,    0.12,    0.13
1712,9:58:47:374,    0.13,    4.32,    0.13,    0.13
1713,9:58:47:384,    0.13,    4.34,    0.13,    0.13
1714,9:58:47:394,    0.14,    4.31,    0.13,    0.13
1715,9:58:47:404,    0.13,    4.33,    0.12,    0.13
1716,9:58:47:414,    0.13,    4.34,    0.12,    0.13
1717,9:58:47:424,    0.14,    4.35,    0.13,    0.13
1718,9:58:47:434,    0.13,    4.32,    0.12,    0.13
1719,9:58:47:444,    0.14,    4.33,    0.12,    0.13
1720,9:58:47:454,    0.14,    4.32,    0.13,    0.13
1721,9:58:47:464,    0.13,    4.32,    0.12,    0.13
1722,9:58:47:474,    0.13,    4.37,    0.12,    0.13
1723,9:58:47:484,    0.14,    4.32,    0.13,    0.13
1724,9:58:47:494,    0.13,    4.31,    0.12,    0.13
1725,9:58:47:504,    0.13,    4.33,    0.13,    0.13
1726,9:58:47:514,    0.13,    4.32,    0.12,    0.13
1727,9:58:47:524,    0.14,    4.37,    0.12,    0.13
1728,9:58:47:534,    0.14,    4.32,    0.12,    0.13
1729,9:58:47:544,    0.13,    4.34,    0.12,    0.13
1730,9:58:47:554,    0.19,    4.31,    0.14,    0.13
1731,9:58:47:564,    0.20,    4.29,    0.14,    0.13
1732,9:58:47:574,    0.17,    4.29,    0.13,    0.13
1733,9:58:47:584,    0.14,    4.31,    0.13,    0.13
1734,9:58:47:594,    0.13,    4.32,    0.12,    0.13
1735,9:58:47:604,    0.13,    4.31,    0.13,    0.13
1736,9:58:47:614,    0.14,    4.41,    0.14,    0.13
1737,9:58:47:624,    0.13,    4.24,    0.12,    0.13
1738,9:58:47:634,    0.13,    4.34,    0.12,    0.13
1739,9:58:47:644,    0.14,    4.30,    0.13,    0.13
1740,9:58:47:654,    0.14,    4.33,    0.12,    0.13
1741,9:58:47:664,    0.13,    4.33,    0.12,    0.13
1742,9:58:47:674,    0.15,    4.30,    0.13,    0.13
1743,9:58:47:684,    0.14,    4.32,    0.13,    0.13
1744,9:58:47:694,    0.13,    4.30,    0.12,    0.13
1745,9:58:47:704,    0.14,    4.33,    0.13,    0.13
1746,9:58:47:714,    0.13,    4.32,    0.12,    0.13
1747,9:58:47:724,    0.13,    4.33,    0.13,    0.13
1748,9:58:47:734,    0.14,    4.36,    0.13,    0.13
1749,9:58:47:744,    0.13,    4.32,    0.12,    0.13
1750,9:58:47:754,    0.13,    4.31,    0.13,    0.13
1751,9:58:47:764,    0.13,    4.32,    0.12,    0.13
1752,9:58:47:774,    0.14,    4.32,    0.13,    0.13
1753,9:58:47:784,    0.13,    4.32,    0.13,    0.13
1754,9:58:47:794,    0.13,    4.32,    0.12,    0.13
1755,9:58:47:804,    0.12,    3.88,    0.11,    0.12
1756,9:58:47:814,    0.14,    4.73,    0.14,    0.14
1757,9:58:47:824,    0.12,    3.91,    0.11,    0.12
1758,9:58:47:834,    0.14,    4.32,    0.12,    0.13
1759,9:58:47:844,    0.13,    4.32,    0.12,    0.13
1760,9:58:47:854,    0.13,    4.35,    0.12,    0.13
1761,9:58:47:864,    0.13,    4.34,    0.12,    0.13
1762,9:58:47:874,    0.14,    4.32,    0.12,    0.13
1763,9:58:47:884,    0.13,    4.30,    0.13,    0.13
1764,9:58:47:894,    0.13,    4.34,    0.12,    0.13
1765,9:58:47:904,    0.14,    4.33,    0.13,    0.13
1766,9:58:47:914,    0.13,    4.31,    0.13,    0.13
1767,9:58:47:924,    0.13,    4.34,    0.13,    0.13
1768,9:58:47:934,    0.14,    4.32,    0.13,    0.13
1769,9:58:47:944,    0.14,    4.33,    0.13,    0.13
1770,9:58:47:954,    0.13,    4.32,    0.13,    0.13
1771,9:58:47:964,    0.14,    4.33,    0.13,    0.13
1772,9:58:47:974,    0.13,    4.33,    0.13,    0.13
1773,9:58:47:984,    0.13,    4.37,    0.12,    0.13
1774,9:58:47:994,    0.14,    4.32,    0.13,    0.13
1775,9:58:48:004,    0.13,    4.32,    0.13,    0.13
1776,9:58:48:014,    0.13,    4.31,    0.12,    0.13
1777,9:58:48:024,    0.13,    4.38,    0.12,    0.13
1778,9:58:48:034,    0.14,    4.37,    0.12,    0.13
1779,9:58:48:044,    0.13,    4.32,    0.13,    0.13
1780,9:58:48:054,    0.13,    4.30,    0.12,    0.13
1781,9:58:48:064,    0.14,    4.32,    0.13,    0.13
1782,9:58:48:074,    0.14,    4.31,    0.12,    0.13
1783,9:58:48:084,    0.13,    4.34,    0.12,    0.13
1784,9:58:48:094,    0.14,    4.29,    0.13,    0.13
1785,9:58:48:104,    0.13,    4.31,    0.13,    0.13
1786,9:58:48:114,    0.13,    4.36,    0.12,    0.13
1787,9:58:48:124,    0.14,    4.33,    0.13,    0.13
1788,9:58:48:134,    0.14,    4.28,    0.12,    0.13
1789,9:58:48:144,    0.13,    4.33,    0.13,    0.13
1790,9:58:48:154,    0.13,    4.34,    0.12,    0.13
1791,9:58:48:164,    0.14,    4.31,    0.13,    0.13
1792,9:58:48:174,    0.12,    4.37,    0.12,    0.12
1793,9:58:48:184,    0.13,    4.33,    0.12,    0.13
1794,9:58:48:194,    0.14,    4.34,    0.13,    0.13
1795,9:58:48:204,    0.13,    4.32,    0.12,    0.13
1796,9:58:48:214,    0.14,    4.36,    0.13,    0.13
1797,9:58:48:224,    0.15,    4.35,    0.13,    0.13
1798,9:58:48:234,    0.13,    4.30,    0.12,    0.13
1799,9:58:48:244,    0.13,    4.36,    0.13,    0.13
1800,9:58:48:254,    0.14,    4.34,    0.13,    0.13
1801,9:58:48:264,    0.13,    4.39,    0.12,    0.13
1802,9:58:48:274,    0.13,    4.27,    0.11,    0.12
1803,9:58:48:284,    0.14,    4.37,    0.13,    0.13
1804,9:58:48:294,    0.13,    4.34,    0.12,    0.13
1805,9:58:48:304,    0.13,    4.32,    0.13,    0.13
1806,9:58:48:314,    0.13,    4.36,    0.12,    0.13
1807,9:58:48:324,    0.14,    4.37,    0.13,    0.13
1808,9:58:48:334,    0.13,    4.37,    0.11,    0.12
1809,9:58:48:344,    0.13,    4.37,    0.12,    0.12
1810,9:58:48:354,    0.13,    3.96,    0.11,    0.12
1811,9:58:48:364,    0.13,    4.26,    0.12,    0.13
1812,9:58:48:374,    0.14,    4.36,    0.13,    0.13
1813,9:58:48:384,    0.14,    4.33,    0.12,    0.13
1814,9:58:48:394,    0.13,    4.29,    0.13,    0.13
1815,9:58:48:404,    0.13,    4.37,    0.12,    0.12
1816,9:58:48:414,    0.14,    4.33,    0.13,    0.13
1817,9:58:48:424,    0.13,    4.29,    0.12,    0.12
1818,9:58:48:434,    0.13,    4.34,    0.12,    0.13
1819,9:58:48:444,    0.13,    4.32,    0.12,    0.13
1820,9:58:48:454,    0.14,    4.32,    0.13,    0.13
1821,9:58:48:464,    0.14,    4.31,    0.13,    0.13
1822,9:58:48:474,    0.13,    4.34,    0.13,    0.13
1823,9:58:48:484,    0.14,    4.31,    0.12,    0.13
1824,9:58:48:494,    0.13,    4.26,    0.12,    0.13
1825,9:58:48:504,    0.14,    4.33,    0.13,    0.13
1826,9:58:48:514,    0.14,    4.30,    0.12,    0.12
1827,9:58:48:524,    0.13,    4.31,    0.12,    0.13
1828,9:58:48:534,    0.13,    4.33,    0.12,    0.13
1829,9:58:48:544,    0.13,    4.35,    0.12,    0.13
1830,9:58:48:554,    0.14,    4.32,    0.13,    0.13
1831,9:58:48:564,    0.13,    4.32,    0.13,    0.13
